,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
16,-19020.0,2.542490005493164,-1.9625113010406494,2.542490005493164,-1.9625113010406494,-19.433587732091716,136.64170652627945,7.620795369148254,155.04635620117188,7.68119215965271
17,-19020.0,2.040325880050659,-0.3820325434207916,2.040325880050659,-0.3820325434207916,-26.310526874047262,155.04635620117188,7.68119215965271,175.49133175611496,7.359556406736374
18,611.0,6.626482009887695,-1.4007468223571777,6.626482009887695,-1.4007468223571777,-22.85453039949584,110.05699920654297,4.2918171882629395,116.68348121643066,2.8910703659057617
19,611.0,7.285988807678223,1.1724368333816528,7.285988807678223,1.1724368333816528,-9.302751724520482,116.68348121643066,2.8910703659057617,130.59595203399658,4.0635071992874146
20,611.0,5.562969207763672,0.6879347562789917,5.562969207763672,0.6879347562789917,-10.140499356591937,130.59595203399658,4.0635071992874146,150.07139205932617,5.923878788948059
21,611.0,1.2473106384277344,-0.09671599417924881,1.2473106384277344,-0.09671599417924881,-30.45001133284494,150.07139205932617,5.923878788948059,170.7941427230835,7.687534384429455
22,611.0,3.1440844535827637,0.15389645099639893,3.1440844535827637,0.15389645099639893,-54.22078160523165,170.7941427230835,7.687534384429455,194.66097784042358,9.60508643090725
23,611.0,2.653862953186035,0.9584857821464539,2.653862953186035,0.9584857821464539,-46.3380002851472,194.66097784042358,9.60508643090725,221.1816759109497,12.481124259531498
24,-19137.0,3.574192523956299,0.48642271757125854,3.574192523956299,0.48642271757125854,-4.412487158291894,52.51100158691406,5.217440128326416,56.08519411087036,5.703862845897675
25,-19137.0,2.3848142623901367,-1.958486557006836,2.3848142623901367,-1.958486557006836,-9.97749104159033,56.08519411087036,5.703862845897675,62.0442008972168,4.231799006462097
26,-19137.0,2.4528286457061768,-0.599115252494812,2.4528286457061768,-0.599115252494812,-4.698738683235054,62.0442008972168,4.231799006462097,70.45603632926941,3.632683753967285
27,-19137.0,1.3140262365341187,0.7918270230293274,1.3140262365341187,0.7918270230293274,-14.081332559755955,70.45603632926941,3.632683753967285,80.18189799785614,4.4245107769966125
28,-19137.0,1.242541790008545,-0.5826073884963989,1.242541790008545,-0.5826073884963989,-24.545604564523167,80.18189799785614,4.4245107769966125,91.15030145645142,4.633730411529541
29,-19137.0,1.1621451377868652,0.27948781847953796,1.1621451377868652,0.27948781847953796,-18.712558507253735,91.15030145645142,4.633730411529541,103.28085005283356,5.1224378645420074
30,-19030.0,7.483665943145752,-0.693456768989563,7.483665943145752,-0.693456768989563,-6.89720504709281,52.9109992980957,3.5131990909576416,60.394665241241455,2.8197423219680786
31,-19030.0,0.9178204536437988,2.3347971439361572,0.9178204536437988,2.3347971439361572,-1.4801043445198134,60.394665241241455,2.8197423219680786,68.796151638031,5.154539465904236
32,-19030.0,-1.4233698844909668,-1.358158826828003,-1.4233698844909668,-1.358158826828003,-9.621780498466615,68.796151638031,5.154539465904236,75.77426815032959,6.13117778301239
33,-19030.0,2.46596097946167,-1.7310233116149902,2.46596097946167,-1.7310233116149902,-0.27652107600089504,75.77426815032959,6.13117778301239,85.21834564208984,5.376792788505554
34,-19030.0,0.4148412346839905,-0.12717673182487488,0.4148412346839905,-0.12717673182487488,-13.890274566755735,85.21834564208984,5.376792788505554,95.07726436853409,5.249616056680679
35,-19030.0,5.27358865737915,-0.9094465970993042,5.27358865737915,-0.9094465970993042,-29.545157937956414,95.07726436853409,5.249616056680679,110.20977175235748,4.340169459581375
36,-19028.0,7.3837103843688965,-1.984336495399475,7.3837103843688965,-1.984336495399475,-4.952148758341467,41.499000549316406,3.2209320068359375,48.8827109336853,1.2365955114364624
37,-19028.0,-0.853641927242279,3.1879045963287354,-0.853641927242279,3.1879045963287354,-12.123747490934841,48.8827109336853,1.2365955114364624,55.41277939081192,4.424500107765198
38,-19028.0,-0.2492966651916504,-2.107640504837036,-0.2492966651916504,-2.107640504837036,-4.637084623087251,55.41277939081192,4.424500107765198,61.69355118274689,5.612404704093933
39,-19028.0,1.775710105895996,-2.78916597366333,1.775710105895996,-2.78916597366333,-3.0669527818054396,61.69355118274689,5.612404704093933,69.75003308057785,4.8003093004226685
40,-19028.0,-1.1190561056137085,-0.6748566627502441,-1.1190561056137085,-0.6748566627502441,-9.835400136575403,69.75003308057785,4.8003093004226685,76.6874588727951,4.125452637672424
41,-19028.0,4.042481899261475,-2.028717279434204,4.042481899261475,-2.028717279434204,-5.065786016858454,76.6874588727951,4.125452637672424,87.66736656427383,2.1254526376724243
42,-19048.0,7.533695697784424,-1.721294641494751,7.533695697784424,-1.721294641494751,-7.587015257041918,52.9109992980957,3.807440996170044,60.44469499588013,2.086146354675293
43,-19048.0,0.6527297496795654,2.4421098232269287,0.6527297496795654,2.4421098232269287,-17.62502759600686,60.44469499588013,2.086146354675293,68.63112044334412,4.528256177902222
44,-19048.0,0.4568786025047302,-2.353987216949463,0.4568786025047302,-2.353987216949463,-8.186427637058125,68.63112044334412,4.528256177902222,77.27442449331284,4.97036600112915
45,-19048.0,1.665441632270813,-0.3533150255680084,1.665441632270813,-0.3533150255680084,-2.805355615313126,77.27442449331284,4.97036600112915,87.58317017555237,5.059160798788071
46,-19048.0,1.9679651260375977,0.41150030493736267,1.9679651260375977,0.41150030493736267,-9.668468539871057,87.58317017555237,5.059160798788071,99.8598809838295,5.559455901384354
47,-19048.0,-0.20481884479522705,-0.6148902177810669,-0.20481884479522705,-0.6148902177810669,-3.878115561379754,99.8598809838295,5.559455901384354,111.9317729473114,5.44486078619957
48,-18918.0,6.364426612854004,-0.23239155113697052,6.364426612854004,-0.23239155113697052,-17.572248616074507,86.1780014038086,4.104349613189697,92.5424280166626,3.8719580620527267
49,-18918.0,5.47174596786499,-0.23612773418426514,5.47174596786499,-0.23612773418426514,-5.141073374237497,92.5424280166626,3.8719580620527267,104.37860059738159,3.6358303278684616
50,-18918.0,3.879481554031372,1.0063211917877197,3.879481554031372,1.0063211917877197,-10.854991374610846,104.37860059738159,3.6358303278684616,120.09425473213196,4.642151519656181
51,-18918.0,3.360440731048584,-1.7419682741165161,3.360440731048584,-1.7419682741165161,-3.24101653519118,120.09425473213196,4.642151519656181,139.1703495979309,3.906504437327385
52,-18918.0,-0.3569600582122803,0.9366538524627686,-0.3569600582122803,0.9366538524627686,-18.19286344629435,139.1703495979309,3.906504437327385,157.88948440551758,4.8431582897901535
53,-18918.0,4.506970405578613,0.8414795994758606,4.506970405578613,0.8414795994758606,-6.22114046410219,157.88948440551758,4.8431582897901535,181.11558961868286,6.621291741728783
54,-19048.0,7.564979553222656,-1.0936884880065918,7.564979553222656,-1.0936884880065918,-7.351114972919554,52.9109992980957,3.807440996170044,60.47597885131836,2.713752508163452
55,-19048.0,1.9607198238372803,0.8051316738128662,1.9607198238372803,0.8051316738128662,-16.394745043688495,60.47597885131836,2.713752508163452,70.0016782283783,3.5188841819763184
56,-19048.0,-0.10790270566940308,1.0248026847839355,-0.10790270566940308,1.0248026847839355,-6.009789811089418,70.0016782283783,3.5188841819763184,79.41947489976883,5.34881854057312
57,-19048.0,2.557227373123169,-2.8250460624694824,2.557227373123169,-2.8250460624694824,-6.482281278830309,79.41947489976883,5.34881854057312,91.39449894428253,5.178752899169922
58,-19048.0,-2.2376346588134766,1.3188121318817139,-2.2376346588134766,1.3188121318817139,-8.234285125805771,91.39449894428253,5.178752899169922,101.13188832998276,6.497565031051636
59,-19048.0,1.805681824684143,-0.9085989594459534,1.805681824684143,-0.9085989594459534,-3.9227070829199913,101.13188832998276,6.497565031051636,112.67495954036713,6.907778203487396
60,-19029.0,6.389349937438965,-0.758492112159729,6.389349937438965,-0.758492112159729,-17.188643561378928,86.1780014038086,3.8679797649383545,92.56735134124756,3.1094876527786255
61,-19029.0,6.655169486999512,1.1681711673736572,6.655169486999512,1.1681711673736572,-3.7036609750152896,92.56735134124756,3.1094876527786255,105.61187076568604,4.277658820152283
62,-19029.0,3.7467751502990723,0.408240407705307,3.7467751502990723,0.408240407705307,-17.80433647416808,105.61187076568604,4.277658820152283,122.40316534042358,5.854070395231247
63,-19029.0,0.33260980248451233,-0.5266486406326294,0.33260980248451233,-0.5266486406326294,-0.6187190733922072,122.40316534042358,5.854070395231247,139.52706971764565,6.903833329677582
64,-19029.0,1.050824761390686,-0.5570395588874817,1.050824761390686,-0.5570395588874817,-16.707424414819666,139.52706971764565,6.903833329677582,157.7017988562584,7.396556705236435
65,-19029.0,3.592369556427002,-0.6111584305763245,3.592369556427002,-0.6111584305763245,-4.327789218658757,157.7017988562584,7.396556705236435,179.46889755129814,7.278121650218964
66,-18978.0,6.013936519622803,-0.7178484797477722,6.013936519622803,-0.7178484797477722,-17.96395777092458,85.77799987792969,4.2943196296691895,91.79193639755249,3.5764711499214172
67,-18978.0,6.244986534118652,-0.41889309883117676,6.244986534118652,-0.41889309883117676,-5.31207820745539,91.79193639755249,3.5764711499214172,104.05085945129395,3.1575780510902405
68,-18978.0,5.112914562225342,0.21864408254623413,5.112914562225342,0.21864408254623413,-12.338593290746516,104.05085945129395,3.1575780510902405,121.42269706726074,3.3762221336364746
69,-18978.0,1.785530924797058,2.239241123199463,1.785530924797058,2.239241123199463,-1.1837955664513258,121.42269706726074,3.3762221336364746,140.5800656080246,5.834107339382172
70,-18978.0,2.228227138519287,-0.6088609099388123,2.228227138519287,-0.6088609099388123,-22.578959006056404,140.5800656080246,5.834107339382172,161.96566128730774,7.683131635189056
71,-18978.0,-0.09322842955589294,-0.3499060273170471,-0.09322842955589294,-0.3499060273170471,-43.516160190046776,161.96566128730774,7.683131635189056,183.258028537035,9.182249903678894
72,-19049.0,2.73654842376709,0.7209059000015259,2.73654842376709,0.7209059000015259,-3.244977622382938,24.799999237060547,6.352726459503174,27.536547660827637,7.0736323595047
73,-19049.0,-0.3164204955101013,0.20132386684417725,-0.3164204955101013,0.20132386684417725,-1.4299092256589256,27.536547660827637,7.0736323595047,29.956675589084625,7.995862126350403
74,-19049.0,-0.09461706876754761,-2.142364263534546,-0.09461706876754761,-2.142364263534546,-1.6107663837934945,29.956675589084625,7.995862126350403,32.282186448574066,6.918091893196106
75,-19049.0,-0.08640506863594055,-1.51289701461792,-0.08640506863594055,-1.51289701461792,-3.799396831802477,32.282186448574066,6.918091893196106,34.52129223942757,5.405194878578186
76,-19049.0,0.5793377161026001,0.2979227602481842,0.5793377161026001,0.2979227602481842,-6.708441886843751,34.52129223942757,5.405194878578186,37.33973574638367,5.70311763882637
77,-19049.0,0.5435042977333069,1.1075068712234497,0.5435042977333069,1.1075068712234497,-3.7717374075354875,37.33973574638367,5.70311763882637,40.701683551073074,7.108547270298004
78,-18883.0,4.189945697784424,-1.306417465209961,4.189945697784424,-1.306417465209961,-7.712074884944041,41.0989990234375,3.9425532817840576,45.68894624710083,2.686600685119629
79,-18883.0,2.596116065979004,1.647228717803955,2.596116065979004,1.647228717803955,-1.4760434434468777,45.68894624710083,2.686600685119629,52.875009536743164,4.333829402923584
80,-18883.0,-0.5521752834320068,-1.730148434638977,-0.5521752834320068,-1.730148434638977,-7.471370024581741,52.875009536743164,4.333829402923584,59.50889754295349,4.250909686088562
81,-18883.0,1.6279935836791992,0.36753183603286743,1.6279935836791992,0.36753183603286743,-2.5759130823409877,59.50889754295349,4.250909686088562,67.77077913284302,4.618441522121429
82,-18883.0,0.8622855544090271,0.30603790283203125,0.8622855544090271,0.30603790283203125,-10.343454705853702,67.77077913284302,4.618441522121429,76.89494627714157,5.292011260986328
83,-18883.0,-0.40829920768737793,-0.9303302764892578,-0.40829920768737793,-0.9303302764892578,-4.469395338117643,76.89494627714157,5.292011260986328,85.61081421375275,5.035250723361969
84,-19045.0,7.962531089782715,-0.34063318371772766,7.962531089782715,-0.34063318371772766,-15.572923781324091,85.77799987792969,3.2226500511169434,94.14053249359131,2.901816338300705
85,-19045.0,6.571204662322998,-0.892920970916748,6.571204662322998,-0.892920970916748,-31.322271196653574,94.14053249359131,2.901816338300705,109.07426977157593,2.008895367383957
86,-19045.0,0.9511128664016724,1.6144347190856934,0.9511128664016724,1.6144347190856934,-14.958067536741396,109.07426977157593,2.008895367383957,124.95911991596222,3.6233300864696503
87,-19045.0,3.237161874771118,0.30563652515411377,3.237161874771118,0.30563652515411377,-4.6816633027841,124.95911991596222,3.6233300864696503,144.08113193511963,5.543401330709457
88,-19045.0,0.09633016586303711,0.5360540151596069,0.09633016586303711,0.5360540151596069,-11.94380851158352,144.08113193511963,5.543401330709457,163.29947412014008,7.9995265901088715
89,-19045.0,1.9588497877120972,-0.7554022669792175,1.9588497877120972,-0.7554022669792175,-10.445134937470248,163.29947412014008,7.9995265901088715,184.47666609287262,9.700249582529068
90,-19027.0,2.6257877349853516,0.8545821905136108,2.6257877349853516,0.8545821905136108,-3.103158145600647,18.87526512145996,6.406375885009766,21.501052856445312,7.2609580755233765
91,-19027.0,0.40349334478378296,-2.8151180744171143,0.40349334478378296,-2.8151180744171143,-2.6239203208041233,21.501052856445312,7.2609580755233765,24.530333936214447,6.115540266036987
92,-19027.0,-0.8671077489852905,-0.2689111530780792,-0.8671077489852905,-0.2689111530780792,-7.612001321615336,24.530333936214447,6.115540266036987,26.69250726699829,5.846629112958908
93,-19027.0,-0.7615684270858765,-0.6780087351799011,-0.7615684270858765,-0.6780087351799011,-15.473988259346223,26.69250726699829,5.846629112958908,28.09311217069626,5.168620377779007
94,-19027.0,2.3324952125549316,-0.12520815432071686,2.3324952125549316,-0.12520815432071686,-12.329191026170445,28.09311217069626,5.168620377779007,31.826212286949158,5.04341222345829
95,-19027.0,-1.4473841190338135,-0.0486048124730587,-1.4473841190338135,-0.0486048124730587,-19.72767171322106,31.826212286949158,5.04341222345829,34.11192828416824,4.994807410985231
96,-19146.0,5.02266788482666,-0.38375839591026306,5.02266788482666,-0.38375839591026306,-4.135752095497902,32.57600021362305,4.077475547790527,37.59866809844971,3.6937171518802643
97,-19146.0,-0.5123497247695923,-0.09954828023910522,-0.5123497247695923,-0.09954828023910522,-2.2576369303343458,37.59866809844971,3.6937171518802643,42.108986258506775,3.594168871641159
98,-19146.0,2.221334218978882,-0.23504120111465454,2.221334218978882,-0.23504120111465454,-8.302911159783356,42.108986258506775,3.594168871641159,48.840638637542725,3.3591276705265045
99,-19146.0,0.8398693799972534,1.5004101991653442,0.8398693799972534,1.5004101991653442,-3.805755035647348,48.840638637542725,3.3591276705265045,56.41216039657593,4.859537869691849
100,-19146.0,1.3876192569732666,0.12458056211471558,1.3876192569732666,0.12458056211471558,-13.662931532129585,56.41216039657593,4.859537869691849,65.3713014125824,6.484528630971909
101,-19146.0,-0.8515791296958923,0.8032443523406982,-0.8515791296958923,0.8032443523406982,-21.531704449440724,65.3713014125824,6.484528630971909,73.47886329889297,8.912763744592667
102,-18921.0,4.279684543609619,1.767935037612915,4.279684543609619,1.767935037612915,-3.5597213965397247,16.371143341064453,5.900843620300293,20.650827884674072,7.668778657913208
103,-18921.0,-2.5189666748046875,-0.6272738575935364,-2.5189666748046875,-0.6272738575935364,-4.288763841623546,20.650827884674072,7.668778657913208,22.411545753479004,8.809439837932587
104,-18921.0,-0.8037770986557007,-1.884450078010559,-0.8037770986557007,-1.884450078010559,-2.292135104262022,22.411545753479004,8.809439837932587,23.368486523628235,8.065650939941406
105,-18921.0,-0.3234979510307312,-1.7407865524291992,-0.3234979510307312,-1.7407865524291992,-0.7996863233694227,23.368486523628235,8.065650939941406,24.001929342746735,6.324864387512207
106,-18921.0,1.2455918788909912,0.49352163076400757,1.2455918788909912,0.49352163076400757,-1.9331397265559431,24.001929342746735,6.324864387512207,25.880964040756226,6.818386018276215
107,-18921.0,0.24201059341430664,-0.757515013217926,0.24201059341430664,-0.757515013217926,-3.70385883473073,25.880964040756226,6.818386018276215,28.002009332180023,6.554392635822296
108,-18886.0,-0.5119722485542297,0.8476275205612183,-0.5119722485542297,0.8476275205612183,-9.035359289132598,1.709030032157898,3.3473758697509766,1.1970577836036682,4.195003390312195
109,-18886.0,0.8933903574943542,-0.9897420406341553,0.8933903574943542,-0.9897420406341553,-6.544554494750732,1.1970577836036682,4.195003390312195,2.0904481410980225,4.052888870239258
110,-18886.0,0.3008241653442383,0.36311841011047363,0.3008241653442383,0.36311841011047363,-22.777295833209823,2.0904481410980225,4.052888870239258,3.284662663936615,4.4160072803497314
111,-18886.0,-0.7356187105178833,-0.4099911153316498,-0.7356187105178833,-0.4099911153316498,-22.457968642569497,3.284662663936615,4.4160072803497314,3.743258476257324,4.369134575128555
112,-18886.0,0.43626904487609863,1.0774465799331665,0.43626904487609863,1.0774465799331665,-28.742039875395655,3.743258476257324,4.369134575128555,4.638123333454132,5.446581155061722
113,-18886.0,-0.40991735458374023,-1.343016505241394,-0.40991735458374023,-1.343016505241394,-27.263277258887346,4.638123333454132,5.446581155061722,5.1230708360672,5.181011229753494
114,-19069.0,4.530804634094238,-0.4315045177936554,4.530804634094238,-0.4315045177936554,-4.931650808791991,12.407236099243164,2.7602121829986572,16.938040733337402,2.8579947650432587
115,-19069.0,-1.8924546241760254,2.298762083053589,-1.8924546241760254,2.298762083053589,-7.87354571118263,16.938040733337402,2.8579947650432587,19.576390743255615,5.254539430141449
116,-19069.0,-0.08760520815849304,-1.2869436740875244,-0.08760520815849304,-1.2869436740875244,-9.475343393433633,19.576390743255615,5.254539430141449,22.127135545015335,6.364140421152115
117,-19069.0,0.8556621074676514,-1.1932123899459839,0.8556621074676514,-1.1932123899459839,-15.75895057860739,22.127135545015335,6.364140421152115,25.533542454242706,6.280529022216797
118,-19069.0,1.537185549736023,2.3524866104125977,1.537185549736023,2.3524866104125977,-17.683899678204103,25.533542454242706,6.280529022216797,30.4771349132061,8.633015632629395
119,-19069.0,-1.3887896537780762,-2.2107176780700684,-1.3887896537780762,-2.2107176780700684,-25.86372564862708,30.4771349132061,8.633015632629395,34.03193771839142,8.985502243041992
120,-18938.0,7.618406772613525,-0.12140130996704102,7.618406772613525,-0.12140130996704102,-7.536766267946617,52.51100158691406,3.3562543392181396,60.52940607070923,3.2564690113067627
121,-18938.0,0.619744062423706,1.3629459142684937,0.619744062423706,1.3629459142684937,-1.696598492782138,60.52940607070923,3.2564690113067627,69.1675546169281,4.619414925575256
122,-18938.0,1.4809106588363647,0.20871174335479736,1.4809106588363647,0.20871174335479736,-12.60539131269636,69.1675546169281,4.619414925575256,79.28661382198334,6.191072583198547
123,-18938.0,0.14410433173179626,-1.4585163593292236,0.14410433173179626,-1.4585163593292236,-3.3727677766509636,79.28661382198334,6.191072583198547,89.54977735877037,6.304213881492615
124,-18938.0,0.3786652088165283,-0.07086318731307983,0.3786652088165283,-0.07086318731307983,-14.039142341070175,89.54977735877037,6.304213881492615,100.19160610437393,6.346491992473602
125,-18938.0,3.0212349891662598,-2.904788017272949,3.0212349891662598,-2.904788017272949,-27.71446906935986,100.19160610437393,6.346491992473602,113.85466983914375,4.38877010345459
126,-19027.0,4.832648754119873,-0.6427432298660278,4.832648754119873,-0.6427432298660278,-2.694824613363954,18.87526512145996,6.406375885009766,23.707913875579834,5.763632655143738
127,-19027.0,-1.7206337451934814,-0.04941433668136597,-1.7206337451934814,-0.04941433668136597,-3.355303199891202,23.707913875579834,5.763632655143738,26.819928884506226,5.714218318462372
128,-19027.0,-0.5060750842094421,-0.44355273246765137,-0.5060750842094421,-0.44355273246765137,-6.469197531931391,26.819928884506226,5.714218318462372,29.425868809223175,5.2706655859947205
129,-19027.0,-0.2633529305458069,-0.037201106548309326,-0.2633529305458069,-0.037201106548309326,-12.61470865368169,29.425868809223175,5.2706655859947205,31.768455803394318,5.233464479446411
130,-19027.0,1.2790530920028687,-0.6889541745185852,1.2790530920028687,-0.6889541745185852,-10.653825677912241,31.768455803394318,5.233464479446411,35.39009588956833,4.544510304927826
131,-19027.0,0.9919137954711914,0.810124397277832,0.9919137954711914,0.810124397277832,-14.499326706690566,35.39009588956833,4.544510304927826,40.00364977121353,5.354634702205658
132,-18929.0,2.994318962097168,-0.3603697717189789,2.994318962097168,-0.3603697717189789,-3.4037452622027584,25.200000762939453,6.469448566436768,28.19431972503662,6.109078794717789
133,-18929.0,-0.18525001406669617,-0.14839449524879456,-0.18525001406669617,-0.14839449524879456,-6.609691006794526,28.19431972503662,6.109078794717789,31.003388673067093,5.960684299468994
134,-18929.0,0.7758834362030029,-0.11228004097938538,0.7758834362030029,-0.11228004097938538,-3.964492203552146,31.003388673067093,5.960684299468994,34.58834105730057,5.848404258489609
135,-18929.0,-1.3415695428848267,-0.8783154487609863,-1.3415695428848267,-0.8783154487609863,-5.530120419742646,34.58834105730057,5.848404258489609,36.831723898649216,4.970088809728622
136,-18929.0,1.0458283424377441,1.4257111549377441,1.0458283424377441,1.4257111549377441,-4.766248121443261,36.831723898649216,4.970088809728622,40.12093508243561,6.395799964666367
137,-18929.0,1.8973000049591064,-1.4074780941009521,1.8973000049591064,-1.4074780941009521,-10.100578672577848,40.12093508243561,6.395799964666367,45.30744627118111,6.414033025503159
138,-18915.0,6.026622772216797,0.15508303046226501,6.026622772216797,0.15508303046226501,-5.567529222673018,41.0989990234375,4.696959018707275,47.1256217956543,4.85204204916954
139,-18915.0,-0.09722217917442322,-0.9265279769897461,-0.09722217917442322,-0.9265279769897461,-2.327710760474329,47.1256217956543,4.85204204916954,53.05502238869667,4.080597102642059
140,-18915.0,1.4726924896240234,1.1044371128082275,1.4726924896240234,1.1044371128082275,-6.948802211905686,53.05502238869667,4.080597102642059,60.45711547136307,5.185034215450287
141,-18915.0,0.10198855400085449,-0.46780818700790405,0.10198855400085449,-0.46780818700790405,-18.90992139510736,60.45711547136307,5.185034215450287,67.96119710803032,5.82166314125061
142,-18915.0,0.753777027130127,0.6397653818130493,0.753777027130127,0.6397653818130493,-10.266170680569848,67.96119710803032,5.82166314125061,76.2190557718277,7.098057448863983
143,-18915.0,0.9962478280067444,-0.18845653533935547,0.9962478280067444,-0.18845653533935547,-24.501310852142737,76.2190557718277,7.098057448863983,85.47316226363182,8.185995221138
144,-19078.0,5.425868511199951,-0.8230546116828918,5.425868511199951,-0.8230546116828918,-4.0173852358915765,32.57600021362305,3.304691791534424,38.001868724823,2.481637179851532
145,-19078.0,0.8370736241340637,0.38484060764312744,0.8370736241340637,0.38484060764312744,-9.17239325283731,38.001868724823,2.481637179851532,44.26481086015701,2.8664777874946594
146,-19078.0,2.2785582542419434,-1.2485994100570679,2.2785582542419434,-1.2485994100570679,-3.928071583461392,44.26481086015701,2.8664777874946594,52.80631124973297,2.002718985080719
147,-19078.0,-1.5836859941482544,1.7312774658203125,-1.5836859941482544,1.7312774658203125,-7.933439614883995,52.80631124973297,2.002718985080719,59.764125645160675,3.7339964509010315
148,-19078.0,0.6658283472061157,-1.9975831508636475,0.6658283472061157,-1.9975831508636475,-4.294232464298732,59.764125645160675,3.7339964509010315,67.3877683877945,3.4676907658576965
149,-19078.0,1.7328948974609375,0.06953591108322144,1.7328948974609375,0.06953591108322144,-11.560046428103258,67.3877683877945,3.4676907658576965,76.74430602788925,3.537226676940918
150,-19062.0,5.64316987991333,-2.0589897632598877,5.64316987991333,-2.0589897632598877,-3.984664626065584,32.57600021362305,3.446884870529175,38.21917009353638,1.4468848705291748
151,-19062.0,-1.6394095420837402,2.921513557434082,-1.6394095420837402,2.921513557434082,-10.32218610446177,38.21917009353638,1.4468848705291748,42.22293043136597,4.368398427963257
152,-19062.0,1.313136100769043,-2.708423137664795,1.313136100769043,-2.708423137664795,-4.572884618112588,42.22293043136597,4.368398427963257,47.5398268699646,5.289911985397339
153,-19062.0,0.1567542403936386,-0.45130378007888794,0.1567542403936386,-0.45130378007888794,-1.4442944656272734,47.5398268699646,5.289911985397339,53.01347754895687,5.760121762752533
154,-19062.0,0.6327710151672363,-1.263715386390686,0.6327710151672363,-1.263715386390686,-8.132749875096168,53.01347754895687,5.760121762752533,59.11989924311638,4.966616153717041
155,-19062.0,0.6519023776054382,-0.3987290859222412,0.6519023776054382,-0.3987290859222412,-2.065591679054811,59.11989924311638,4.966616153717041,65.87822331488132,4.5678870677948
156,-19061.0,6.170743465423584,-1.6023528575897217,6.170743465423584,-1.6023528575897217,-5.489598299219605,41.499000549316406,3.9475531578063965,47.66974401473999,2.345200300216675
157,-19061.0,0.27325236797332764,3.15447998046875,0.27325236797332764,3.15447998046875,-13.016026473396716,47.66974401473999,2.345200300216675,54.1137398481369,5.499680280685425
158,-19061.0,-0.2740556597709656,-3.0604302883148193,-0.2740556597709656,-3.0604302883148193,-6.0431378268493745,54.1137398481369,5.499680280685425,60.28368002176285,6.654160261154175
159,-19061.0,0.4529965817928314,-1.494903326034546,0.4529965817928314,-1.494903326034546,-18.13744424429465,60.28368002176285,6.654160261154175,66.90661677718163,6.313736915588379
160,-19061.0,1.6830105781555176,0.035674065351486206,1.6830105781555176,0.035674065351486206,-35.046964800919476,66.90661677718163,6.313736915588379,75.21256411075592,6.349410980939865
