,hit_id,z,layer_id,r,phi,particle_id,pt
409,19782,162.124,2,56.282574,-1.8441845,337774507538251776,5.876455
755,35800,462.057,8,56.298,2.1274862,9008711083229184,2.230039
526,25404,233.313,4,56.357765,-2.0084589,4504767858475008,9.676064
714,34605,150.854,8,56.50224,-0.932604,256712944060989440,3.1787484
395,19427,82.9516,2,56.510323,0.95426244,846678310493618176,2.4385207
533,25597,266.817,4,56.53033,1.7214748,256709439367675904,2.0377164
153,8535,-818.0,10,56.535587,2.0433807,707066515886702592,2.7963207
520,25307,155.415,4,56.560013,2.5724916,4520298460217344,3.827758
678,32845,-100.215,8,56.65415,-1.4000096,414331646754422784,3.4030502
196,10863,-698.0,12,56.672405,1.658116,45036064993181696,4.071442
479,23940,63.5665,4,56.750004,-0.23299646,256710401440350208,2.9506414
992,50212,-2145.5,6,56.753796,-2.0924413,495396577486045184,2.2855902
720,34654,181.586,8,56.76889,0.052192155,4533836197134336,2.7110791
1017,51288,-1804.5,8,56.931767,-1.955739,4511571086671872,3.9485273
260,14075,-289.924,2,56.96303,1.2291431,45046716512075776,2.926971
771,36806,598.0,2,57.008797,-0.3912981,45036683468472320,2.0243905
205,11327,-702.0,12,57.132057,2.9498723,729590286459600896,3.0299535
744,35355,347.008,8,57.17827,2.651305,4505455053242368,31.000416
168,9359,-702.0,12,57.192913,-2.1232595,387313416244559872,2.0837545
677,32828,-128.706,8,57.359146,-1.6733128,720581987693232128,2.492019
203,11171,-697.5,12,57.381447,2.3188887,27022559836897280,2.2055993
155,8554,-818.0,10,57.41191,2.0186265,756606592824115200,2.5850291
212,11818,-602.0,14,57.58312,-2.124298,495396577486045184,2.2855902
340,17465,18.8468,2,57.62539,-2.3028502,216175599612329984,2.7038798
554,27320,-270.954,6,57.65988,3.0796838,801642039342006272,2.2386372
995,50228,-2154.5,6,57.670002,-1.9569621,4504149383184384,13.388072
1046,52430,-1495.5,10,58.113445,-1.8096234,4516725047427072,8.550357
308,16281,-69.6103,2,58.244267,-1.5031728,607991997008969728,2.4339106
748,35543,379.741,8,58.26801,1.4406544,846678379213094912,2.1577337
323,17048,-60.5253,2,58.287125,2.0269065,121599045364875264,2.3443725
1004,50538,-2151.5,6,58.28934,-0.09584916,18016116496400384,2.2898474
1044,52413,-1498.5,10,58.39553,-1.8771442,4517206083764224,4.6330614
285,14741,-147.072,2,58.49944,-0.051981255,378302574857551872,2.543059
213,11911,-602.0,14,58.54779,-1.9758971,4511571086671872,3.9485273
1018,51295,-1798.5,8,58.608234,-1.8708498,4511364928241664,37.323475
886,44972,1097.5,10,58.67297,0.5378736,256707927539187712,2.3121758
996,50240,-2151.5,6,58.70949,-1.8714544,4511364928241664,37.323475
34,1931,-1298.0,4,58.85706,-0.19160965,238690917689589760,2.4075005
1173,59009,535.6,2,58.904144,2.5710845,4520367179694080,4.9106264
216,11920,-598.0,14,58.95468,-1.9309682,4510952611381248,7.2749896
509,24893,118.257,4,58.982098,2.662785,4505386333765632,3.7482631
72,4075,-1097.5,6,59.008785,1.8950921,756609410322661376,2.8301833
517,25281,147.333,4,59.10185,2.3209171,4505248894812160,3.979953
349,18034,12.3771,2,59.11129,-0.653357,720577108610383872,4.184111
537,25617,265.781,4,59.20767,2.0427961,9008642363752448,3.67428
1687,93239,2544.5,10,59.25423,1.828799,4503805785800704,11.078941
475,23676,37.5322,4,59.304237,-2.3075225,216175599612329984,2.7038798
553,27317,-249.051,6,59.507164,2.9184856,801641833183576064,2.172338
321,16812,-8.75938,2,59.536663,0.8840213,414333708338724864,2.5876465
587,28927,57.1595,6,59.649345,-2.3123858,216175599612329984,2.7038798
339,17398,51.7395,2,59.72123,-2.772862,274720058305937408,4.6967626
634,30535,232.28,6,59.761658,2.6517706,4505455053242368,31.000416
105,5957,-958.0,8,59.814617,1.5579755,648520133047746560,2.0347598
286,14748,-150.175,2,59.96109,-0.04402765,18016116496400384,2.2898474
431,21871,-152.918,4,60.13146,-1.497963,607991997008969728,2.4339106
752,35597,354.358,8,60.248974,2.5658584,4520367179694080,4.9106264
486,24148,47.9832,4,60.30115,1.3137715,4513701390450688,8.39824
95,4868,-957.5,8,60.36618,-2.083158,716077082395803648,2.4494398
160,8726,-817.5,10,60.652954,2.4512079,801648224094912512,2.081751
310,16400,-17.0811,2,60.875847,-0.49559256,4503668346847232,77.113205
208,11589,-597.5,14,60.90344,-2.5038338,553945846543024128,2.2148547
1556,82827,-1217.5,12,61.038513,2.945948,756605355873533952,8.307865
284,14727,-153.476,2,61.06451,-0.57401377,846678104335187968,2.9309912
510,24904,136.647,4,61.069813,2.5767171,4513495232020480,6.8830037
303,16087,-32.0917,2,61.099354,-1.8985419,216178554549829632,3.4903686
1074,53798,-1224.5,12,61.116856,-0.7896415,81066098962726912,2.2686257
728,34869,225.0,8,61.174866,-2.137189,621497710649802752,2.046985
1045,52429,-1495.5,10,61.270382,-1.7941846,4516793766903808,4.2070174
251,13519,-598.0,14,61.304752,2.0204554,756606592824115200,2.5850291
682,33330,-63.2934,8,61.3542,-0.49526483,4503668346847232,77.113205
1073,53771,-1221.5,12,61.42032,-1.00382,603493139025494016,2.6062777
910,46424,1298.0,12,61.525776,0.9078746,603488397381599232,2.5346434
53,2915,-1098.0,6,61.537548,-2.4963398,553945846543024128,2.2148547
295,15454,-98.677,2,61.551994,0.28353325,220679336678653952,2.072979
69,3909,-1098.0,6,61.7223,1.2212638,45046716512075776,2.926971
38,2248,-1298.0,4,61.893425,1.2196023,45046716512075776,2.926971
17,1068,-1502.0,2,61.994534,2.324798,27022559836897280,2.2055993
443,22422,-103.907,4,62.090622,-0.2677199,707065278936121344,2.1053085
557,27597,-159.113,6,62.521923,0.6863901,423341594788233216,2.1301415
601,29432,23.6322,6,62.567562,2.871328,252202128888561664,2.8292634
534,25604,264.456,4,62.73427,1.841756,4532255649169408,9.993466
579,28625,-19.7611,6,62.790993,0.8936725,414333708338724864,2.5876465
298,15765,-72.5756,2,62.823055,3.092005,801642039342006272,2.2386372
555,27531,-167.619,6,62.838654,-0.26185936,707065278936121344,2.1053085
306,16225,-2.96563,2,62.910267,-1.7692171,855690526270160896,2.4522548
1502,78448,2145.5,8,62.961975,1.8554945,4532255649169408,9.993466
1685,93167,2547.5,10,63.081963,0.5261997,607992959081644032,3.2076862
346,17879,45.3699,2,63.0826,-0.7165331,729590698776461312,2.0961797
267,14455,-221.229,2,63.107403,2.0528321,707066515886702592,2.7963207
217,11926,-598.0,14,63.300446,-1.8645759,4517206083764224,4.6330614
845,42197,822.0,6,63.3107,3.1261969,729590080301170688,2.2125466
516,25265,192.85,4,63.443325,2.1138678,9008711083229184,2.230039
810,39373,697.5,4,63.517036,0.54191476,256707927539187712,2.3121758
477,23902,35.9155,4,63.614136,-0.6209388,414336594556747776,2.0524793
10,859,-1502.0,2,63.624752,1.18694,256708752172908544,2.2038162
1681,93004,2547.5,10,63.649044,-2.0269861,4504767858475008,9.676064
107,6052,-958.0,8,63.658264,1.6550906,45036064993181696,4.071442
439,22142,-167.765,4,63.665756,3.0856645,801642039342006272,2.2386372
538,25664,270.62,4,63.668667,3.0409665,603500629448458240,2.5124924
68,3906,-1098.0,6,63.789,1.1918592,256708752172908544,2.2038162
915,46798,1298.0,12,63.82619,2.7795682,198160857505464320,3.0882828
1075,53850,-1221.5,12,63.836113,-0.55680627,621509118082940928,3.6146014
605,29676,98.2535,6,63.890995,-0.08405628,860187734986194944,2.0233538
880,44740,1098.0,10,64.01326,-0.3975033,45036683468472320,2.0243905
660,31980,-334.491,8,64.25864,2.0093012,121599045364875264,2.3443725
683,33441,-41.8246,8,64.43312,0.739639,716079556296966144,2.4156206
202,11149,-697.5,12,64.608284,2.452464,801648224094912512,2.081751
104,5887,-958.0,8,64.64367,1.2227312,45046716512075776,2.926971
444,22488,-79.0946,4,64.65384,0.38279182,761108749342474240,2.6404278
519,25297,142.973,4,64.6875,2.55957,4520367179694080,4.9106264
1549,82365,-1494.5,10,64.7853,2.765903,756604806117720064,2.5734842
473,23581,5.81322,4,64.81631,-2.9933872,153123005805887488,2.0375574
485,24119,24.0254,4,64.86029,0.95330244,189151871544328192,3.290049
290,15212,-135.604,2,64.961914,-1.8178655,4516793766903808,4.2070174
659,31928,-298.404,8,65.072044,0.54913646,553948526602616832,2.2473755
100,5419,-962.0,8,65.20561,-0.19600132,238690917689589760,2.4075005
576,28479,-44.759,6,65.28763,-0.4955283,4503668346847232,77.113205
514,25193,185.197,4,65.66406,0.94917727,846678310493618176,2.4385207
480,23963,41.7135,4,65.84047,-0.030847305,603519596024037376,2.383007
1500,78344,2148.5,8,65.98529,1.1064838,22518204295282688,2.3013318
561,27763,-134.318,6,66.02213,-2.918352,707065553814028288,2.291884
540,25972,371.325,4,66.205055,-1.8424257,337774507538251776,5.876455
410,19841,155.444,2,66.25887,-1.194309,729584307865124864,3.510448
466,23230,-19.565,4,66.292114,0.7268795,716079556296966144,2.4156206
446,22503,-84.1566,4,66.593864,0.5108274,4533217721843712,9.260513
1081,54315,-1218.5,12,66.74177,1.9529864,121599045364875264,2.3443725
396,19444,113.252,2,66.80246,1.1512623,423346267712651264,3.2038245
512,25037,161.251,4,67.08441,-1.6186438,801645200437936128,3.5916643
586,28891,56.0326,6,67.15424,-2.700742,337775194733019136,3.60859
136,7261,-817.5,10,67.37386,-1.406552,45044792366727168,2.1734123
309,16321,-11.1975,2,67.39253,-1.048217,540444187351318528,2.442978
41,2383,-1297.5,4,67.39466,1.8955963,756609410322661376,2.8301833
715,34634,150.937,8,67.41151,-0.24353184,256710401440350208,2.9506414
76,4185,-1102.0,6,67.562935,2.0390403,707066515886702592,2.7963207
684,33448,-27.1847,8,67.58077,0.90003216,414333708338724864,2.5876465
488,24170,47.9747,4,68.00584,1.2660203,4505661211672576,8.675342
372,18611,1.4383,2,68.08939,1.728527,734088388528832512,2.2117777
774,36894,597.5,2,68.22353,0.0064394325,905245103017164800,3.519682
256,13781,-602.0,14,68.393295,2.9275784,486389378231304192,2.2410476
901,45931,1302.5,12,68.394485,-1.7928019,882712605070721024,2.207441
1082,54468,-1218.5,12,68.57976,2.7483928,756604806117720064,2.5734842
294,15422,-100.747,2,68.652374,0.44604206,553948457883140096,2.6626015
405,19557,89.039,2,68.7032,2.1082866,9008711083229184,2.230039
914,46680,1298.0,12,68.758484,1.9921356,882705664403570688,2.6916924
903,46192,1298.0,12,68.84954,-0.39976907,45036683468472320,2.0243905
175,9478,-698.0,12,68.86708,-1.8688669,4511364928241664,37.323475
874,44135,1102.0,10,68.969955,-2.9094255,193663099033616384,2.1422753
900,45738,1297.5,12,68.98211,-2.5503554,846678585371525120,2.0739717
883,44797,1097.5,10,69.05102,0.0071973335,905245103017164800,3.519682
1504,78476,2145.5,8,69.14312,2.006803,9008642363752448,3.67428
1698,93572,2944.5,12,69.21624,1.2840973,648518896097165312,2.114555
407,19675,118.855,2,69.29497,3.0360713,603500629448458240,2.5124924
46,2539,-1297.5,4,69.46847,2.3229687,27022559836897280,2.2055993
518,25294,154.11,4,69.539215,2.5623682,4513357793067008,5.0161653
430,21777,-143.458,4,69.62852,-2.5982027,716073096666152960,3.2874453
1043,52408,-1498.5,10,69.638016,-1.9606076,4511571086671872,3.9485273
467,23257,-13.9394,4,69.75314,0.88854384,414333708338724864,2.5876465
319,16744,-59.0749,2,70.043,0.53026974,553948526602616832,2.2473755
65,3765,-1098.0,6,70.1012,0.6793839,256708546014478336,2.1053119
521,25309,141.741,4,70.1795,2.6521966,4505455053242368,31.000416
1033,51695,-1795.5,8,70.21559,0.3871585,553948457883140096,2.6626015
283,14623,-152.576,2,70.2273,-1.8366919,4511502367195136,15.572065
36,2139,-1298.0,4,70.26456,0.68264896,256708546014478336,2.1053119
1505,78644,2145.5,8,70.36816,3.0964785,603500629448458240,2.5124924
541,26354,-472.204,6,70.41168,-1.8118497,4516793766903808,4.2070174
1085,54508,-1224.5,12,70.43584,3.0253,801642039342006272,2.2386372
265,14161,-271.597,2,70.510254,-2.6626782,553956566781394944,2.105792
1547,82303,-1497.5,10,70.53183,1.9358014,121599045364875264,2.3443725
483,24058,30.3732,4,70.56481,0.59189206,621506850340208640,2.111391
173,9466,-702.0,12,70.930046,-1.974221,4511571086671872,3.9485273
722,34672,199.074,8,71.13273,0.31683493,4541051742191616,9.294918
844,42179,818.0,6,71.32989,2.7767043,198160857505464320,3.0882828
681,33247,-10.5537,8,71.34045,-1.7515806,855690526270160896,2.4522548
1040,52403,-1498.5,10,71.349014,-1.9540056,4504149383184384,13.388072
657,31760,-404.343,8,71.42903,3.0721176,801642039342006272,2.2386372
872,44039,957.5,8,71.54836,3.125246,729590080301170688,2.2125466
674,32690,-183.498,8,71.622665,2.9613552,193661243607744512,2.112396
539,25678,307.18,4,71.6516,-2.7644958,216173263150120960,2.128201
7,485,-1502.0,2,71.71338,-0.8929172,756614151966556160,5.1824336
916,46860,1297.5,12,71.776985,3.1226463,729590080301170688,2.2125466
1076,53935,-1218.5,12,72.131485,-0.07418245,18016116496400384,2.2898474
1083,54484,-1221.5,12,72.18214,2.8468997,801665197805666304,2.7060382
727,34839,261.614,8,72.24686,-2.7636983,274720058305937408,4.6967626
440,22186,-85.2586,4,72.27656,-2.9240315,707065553814028288,2.291884
985,49869,-2548.5,4,72.42229,2.020483,707066515886702592,2.7963207
918,46947,1502.0,14,72.445946,-2.9042625,193663099033616384,2.1422753
758,35935,598.0,2,72.50476,-2.9159088,193663099033616384,2.1422753
40,2318,-1298.0,4,72.53531,1.5617628,648520133047746560,2.0347598
313,16566,-47.9682,2,72.56432,-0.27264917,707065278936121344,2.1053085
1036,52176,-1795.5,8,72.65124,2.8603678,801665197805666304,2.7060382
3,245,-1498.0,2,72.77699,-2.112895,387313416244559872,2.0837545
1005,50542,-2151.5,6,72.87737,-0.0030418937,378302574857551872,2.543059
373,18625,9.57119,2,72.96193,1.7105445,4504561700044800,2.675727
445,22499,-125.78,4,73.170204,0.53562206,553948526602616832,2.2473755
348,17957,13.6216,2,73.185555,-0.6150478,414336594556747776,2.0524793
320,16793,-10.7659,2,73.201744,0.7220143,716079556296966144,2.4156206
875,44168,1102.0,10,73.38988,-2.7441502,198165118113021952,2.6834252
299,15838,-38.2621,2,73.40326,-2.9296825,707065553814028288,2.291884
1041,52404,-1498.5,10,73.46991,-1.9384186,4510952611381248,7.2749896
991,50190,-2148.5,6,73.50506,-2.1794136,207165857736949760,2.3709729
32,1677,-1297.5,4,73.67994,-1.4009953,45044792366727168,2.1734123
1,214,-1502.0,2,73.777626,-2.1261268,189154139287060480,2.0202935
772,36860,602.0,2,73.80787,-0.21063943,621510286314045440,2.3821266
1261,63723,433.4,4,73.928406,0.3226077,4541051742191616,9.294918
754,35765,449.23,8,74.030624,0.9366978,846678310493618176,2.4385207
837,41558,818.0,6,74.10077,0.9048072,603488397381599232,2.5346434
432,21898,-206.845,4,74.24414,-1.0446248,603493139025494016,2.6062777
375,18676,61.3811,2,74.32507,2.3237095,4505248894812160,3.979953
312,16554,-26.2118,2,74.460205,-0.0065130517,801644719401598976,3.0834394
398,19486,116.922,2,74.57216,1.3706454,648518896097165312,2.114555
345,17828,46.9841,2,74.66374,-1.2722266,801651797507702784,2.5582237
560,27752,-79.1325,6,74.687614,-3.0840921,4504905297428480,2.4306538
316,16695,-33.4282,2,74.7129,0.3861857,761108749342474240,2.6404278
253,13626,-597.5,14,74.74827,2.3188202,27022559836897280,2.2055993
1704,93627,2944.5,12,74.81214,1.998256,9008642363752448,3.67428
840,41662,817.5,6,74.890854,0.9519461,495397058522382336,2.5269408
580,28633,-16.772,6,74.933846,1.0413866,648519377133502464,3.139856
210,11763,-598.0,14,74.96696,-2.2110012,207165857736949760,2.3709729
39,2250,-1298.0,4,75.21033,1.1892176,256708752172908544,2.2038162
132,7018,-817.5,10,75.286415,-2.083949,716077082395803648,2.4494398
51,2852,-1098.0,6,75.36861,-2.6475863,553956566781394944,2.105792
311,16414,-40.6468,2,75.821884,-0.41953403,716077700871094272,2.0619442
249,13497,-598.0,14,75.90885,2.0468264,707066515886702592,2.7963207
1444,75303,1218.5,2,76.09685,1.8365526,4503805785800704,11.078941
194,10783,-698.0,12,76.13674,1.5548698,648520133047746560,2.0347598
664,32235,-238.366,8,76.254654,0.6943636,423341594788233216,2.1301415
746,35433,385.55,8,76.261765,-1.6102245,801645200437936128,3.5916643
923,47400,1498.0,14,76.39658,-0.40228647,45036683468472320,2.0243905
673,32689,-164.681,8,76.447815,2.9816477,4541945095389184,3.7964272
887,45022,1098.0,10,76.59913,0.90657026,603488397381599232,2.5346434
524,25351,248.771,4,77.44593,-2.947524,450360924809723904,2.1958816
476,23861,64.2474,4,77.73469,-0.9412646,256712944060989440,3.1787484
777,37179,597.5,2,77.77074,0.5420178,256707927539187712,2.3121758
663,32193,-247.618,8,77.785034,-0.2541128,707065278936121344,2.1053085
403,19536,106.299,2,77.80819,1.8439208,4532186929692672,3.8538017
468,23278,-7.86002,4,77.92935,1.0373212,648519377133502464,3.139856
429,21590,-226.649,4,77.98094,0.4414231,553948457883140096,2.6626015
1555,82810,-1214.5,12,78.114296,2.4881923,756607073860452352,2.6266727
474,23639,32.5682,4,78.22705,-2.7042007,337775194733019136,3.60859
165,9175,-697.5,12,78.37827,-2.6553335,553956566781394944,2.105792
563,27859,-87.7993,6,78.522995,-1.6798056,720581987693232128,2.492019
376,18679,0.659374,2,78.81022,2.1924303,495399188826161152,3.1972272
656,31755,-369.662,8,78.85641,2.9108286,801641833183576064,2.172338
716,34635,207.986,8,79.0517,-0.23619217,387310942343397376,2.407117
436,21983,-159.041,4,79.065186,0.52655214,553947220932558848,3.0715523
472,23536,-54.3622,4,79.11455,2.8699324,256705934674362368,3.659939
478,23903,34.9706,4,79.219124,-0.65058285,720577108610383872,4.184111
679,32874,-94.2851,8,79.27001,-1.0314432,540444187351318528,2.442978
1702,93618,2947.5,12,79.73075,1.8583157,4532255649169408,9.993466
141,7754,-818.0,10,79.79307,-0.06342027,18016116496400384,2.2898474
559,27728,-189.78,6,80.35526,2.969067,756605355873533952,8.307865
1031,51619,-1798.5,8,80.5357,-0.088385165,18016116496400384,2.2898474
442,22411,-86.1199,4,80.682465,-0.4249115,716077700871094272,2.0619442
812,39479,698.0,4,80.875114,0.9039252,603488397381599232,2.5346434
171,9403,-698.0,12,80.87756,-2.1224856,495396577486045184,2.2855902
994,50223,-2154.5,6,81.012764,-1.9503351,4511571086671872,3.9485273
374,18639,46.8002,2,81.04345,1.7008857,198169035123195904,2.96333
909,46377,1297.5,12,81.231606,0.5371158,256707927539187712,2.3121758
293,15377,-80.8659,2,81.25876,-0.5963511,621509118082940928,3.6146014
448,22523,-96.2523,4,81.29683,0.6800584,423341594788233216,2.1301415
1548,82344,-1505.5,10,81.29712,2.4677033,756607073860452352,2.6266727
259,14056,-316.689,2,81.38503,-0.203692,238690917689589760,2.4075005
102,5865,-957.5,8,81.48542,1.1935349,256708752172908544,2.2038162
1080,54025,-1218.5,12,81.63208,0.48031595,553947220932558848,3.0715523
63,3527,-1098.0,6,81.73262,-0.19411561,238690917689589760,2.4075005
1084,54489,-1215.5,12,81.846954,2.858752,801641833183576064,2.172338
745,35359,291.859,8,81.98052,2.6710973,4505386333765632,3.7482631
742,35350,327.539,8,82.15393,2.581041,4513495232020480,6.8830037
750,35593,375.417,8,82.214325,2.5648382,4520298460217344,3.827758
428,21219,-328.386,4,82.27299,-0.046926297,378302574857551872,2.543059
307,16235,-22.5237,2,82.36085,-1.4120094,414331646754422784,3.4030502
482,24044,8.48085,4,82.46737,0.276253,153124242756468736,4.399309
535,25608,238.07,4,82.54958,1.8439337,4503805785800704,11.078941
911,46436,1298.0,12,82.56483,0.9534677,495397058522382336,2.5269408
469,23364,-4.2256,4,82.6529,1.7234591,734088388528832512,2.2117777
164,9159,-697.5,12,82.75982,-2.5023773,553945846543024128,2.2148547
721,34657,194.38,8,83.01243,0.109904654,189154001848107008,2.8732963
167,9321,-698.0,12,83.02542,-2.208981,207165857736949760,2.3709729
676,32710,-113.81,8,83.252106,-3.0774446,4504905297428480,2.4306538
378,18778,58.5136,2,83.27158,2.6523287,4505455053242368,31.000416
581,28713,-10.6064,6,83.49698,1.7179018,734088388528832512,2.2117777
805,39031,698.0,4,83.51007,-0.39309788,45036683468472320,2.0243905
402,19517,121.245,2,83.57283,1.7268314,256709439367675904,2.0377164
48,2645,-1298.0,4,83.81397,2.9561515,729590286459600896,3.0299535
1503,78451,2145.5,8,83.849075,1.8305267,4503805785800704,11.078941
18,1134,-1502.0,2,84.071106,2.4418166,801648224094912512,2.081751
140,7679,-822.0,10,84.084366,-0.19748831,238690917689589760,2.4075005
807,39130,697.5,4,84.592125,0.0059861927,905245103017164800,3.519682
919,46974,1502.0,14,84.62699,-2.740353,198165118113021952,2.6834252
33,1787,-1302.0,4,84.95932,-0.8929758,756614151966556160,5.1824336
599,29365,-0.015625,6,85.137344,2.183813,495399188826161152,3.1972272
211,11803,-602.0,14,85.21553,-2.1246047,387313416244559872,2.0837545
6,393,-1498.0,2,85.24194,-1.3989741,45044792366727168,2.1734123
441,22273,-77.442,4,85.37858,-1.9028095,216178554549829632,3.4903686
603,29660,102.286,6,85.59844,-0.23779477,256710401440350208,2.9506414
207,11577,-597.5,14,85.63498,-2.6569562,553956566781394944,2.105792
602,29620,102.875,6,86.06755,-0.9374366,256712944060989440,3.1787484
723,34676,188.401,8,86.278564,0.31697303,4541326620098560,8.875951
397,19466,122.53,2,86.33654,1.1653343,22518204295282688,2.3013318
577,28599,-29.134,6,86.34907,0.73243994,716079556296966144,2.4156206
726,34697,200.115,8,86.37913,0.6178013,4513632670973952,2.3554454
556,27592,-203.06,6,86.67737,0.5417861,553948526602616832,2.2473755
672,32568,-196.761,8,86.90778,0.3721296,761108749342474240,2.6404278
14,993,-1497.5,2,86.95339,1.8968416,756609410322661376,2.8301833
347,17927,28.6812,2,87.25681,-0.9448939,256712944060989440,3.1787484
305,16204,-28.8363,2,87.28263,-1.689103,720581987693232128,2.492019
377,18681,44.8091,2,87.46092,2.3137226,216180959731515392,2.2353399
741,35349,307.881,8,87.593285,2.5476182,4513426512543744,18.569513
848,42373,958.0,8,87.67373,-2.9110801,193663099033616384,2.1422753
1150,58295,361.2,2,87.755585,-0.89586604,351291285014839296,2.0141225
161,8857,-822.0,10,87.83988,2.951296,729590286459600896,3.0299535
658,31775,-338.289,8,88.07833,-2.6072912,716073096666152960,3.2874453
438,22132,-152.551,4,88.20888,2.9246392,801641833183576064,2.172338
558,27714,-184.205,6,88.36021,2.5633628,756607073860452352,2.6266727
471,23461,-27.3215,4,88.445564,2.4593253,378304705161330688,2.470656
434,21916,-176.381,4,88.57486,-0.59270173,621509118082940928,3.6146014
749,35583,364.437,8,88.77736,2.3139012,4505248894812160,3.979953
381,18806,65.1522,2,88.86573,2.5597723,4513357793067008,5.0161653
1003,50503,-2145.5,6,89.25043,-0.14948905,689057821093789696,2.5723457
680,33111,-131.218,8,89.401764,2.8620596,256705934674362368,3.659939
584,28778,-42.8805,6,89.40343,2.454189,378304705161330688,2.470656
588,29084,60.2775,6,89.42023,-0.6474011,720577108610383872,4.184111
881,44753,1098.0,10,90.021286,-0.28088003,18024156675178496,2.3465302
906,46237,1297.5,12,90.05442,0.00782242,905245103017164800,3.519682
905,46229,1298.0,12,90.07749,-0.18527181,621510286314045440,2.3821266
596,29317,38.0971,6,90.58979,1.6242174,540432986076610560,2.1591556
1501,78376,2148.5,8,90.62815,1.2968667,648518896097165312,2.114555
585,28874,11.0094,6,90.865555,-2.9867353,153123005805887488,2.0375574
876,44203,1097.5,10,90.894875,-2.5483866,846678585371525120,2.0739717
922,47390,1498.0,14,91.00504,-0.28046045,18024156675178496,2.3465302
487,24163,29.927,4,91.06761,1.3483071,193660006657163264,3.13043
94,4862,-957.5,8,91.289604,-2.1295934,189154139287060480,2.0202935
849,42403,962.0,8,91.653854,-2.7453787,198165118113021952,2.6834252
481,23991,64.5343,4,91.81302,-0.09054611,860187734986194944,2.0233538
404,19545,113.063,2,91.8766,1.8403798,4532255649169408,9.993466
850,42463,957.5,8,91.90297,-2.546616,846678585371525120,2.0739717
